timestamp,asset,price,volume
2026-06-13T09:00:00-03:00,USD_BRL,5.0615,14500000
2026-06-13T10:00:00-03:00,USD_BRL,5.062,15200000
2026-06-13T11:00:00-03:00,USD_BRL,5.0655,18450000
2026-06-13T12:00:00-03:00,USD_BRL,5.064,12100000
2026-06-13T13:00:00-03:00,USD_BRL,5.061,9800000
2026-06-13T14:00:00-03:00,USD_BRL,5.0595,11300000
2026-06-13T15:00:00-03:00,USD_BRL,5.0605,16700000
2026-06-13T16:00:00-03:00,USD_BRL,5.0615,14200000
2026-06-13T17:00:00-03:00,USD_BRL,5.063,8500000
2026-06-13T18:00:00-03:00,USD_BRL,5.0625,5400000
2026-06-13T19:00:00-03:00,USD_BRL,5.0615,3200000
2026-06-13T20:00:00-03:00,USD_BRL,5.0615,2100000
2026-06-13T21:00:00-03:00,USD_BRL,5.0615,1850000
2026-06-13T09:00:00-03:00,SHIB_BRL,2.492e-05,385500000
2026-06-13T10:00:00-03:00,SHIB_BRL,2.495e-05,412000000
2026-06-13T11:00:00-03:00,SHIB_BRL,2.501e-05,520100000
2026-06-13T12:00:00-03:00,SHIB_BRL,2.507e-05,610000000
2026-06-13T13:00:00-03:00,SHIB_BRL,2.504e-05,480500000
2026-06-13T14:00:00-03:00,SHIB_BRL,2.498e-05,395000000
2026-06-13T15:00:00-03:00,SHIB_BRL,2.485e-05,410200000
2026-06-13T16:00:00-03:00,SHIB_BRL,2.47e-05,450000000
2026-06-13T17:00:00-03:00,SHIB_BRL,2.465e-05,380000000
2026-06-13T18:00:00-03:00,SHIB_BRL,2.46e-05,290500000
2026-06-13T19:00:00-03:00,SHIB_BRL,2.468e-05,210000000
2026-06-13T20:00:00-03:00,SHIB_BRL,2.48e-05,195000000
2026-06-13T21:00:00-03:00,SHIB_BRL,2.483e-05,150000000
